,index1,sales
22467,21342,7139.751535199873
22468,31980,4808.625681107789
22469,398684,12266.706523809526
22470,153322,7800.462560518783
22471,27753,3560.807430686982
22472,658854,7777.091815697839
22473,496631,5976.327463293154
22474,54102,5056.886572289134
22475,567338,7757.254906583229
22476,621145,9839.104321428573
22477,422283,6142.012021786832
22478,663549,0.0
22479,16861,5311.889984308737
22480,685712,1702.273273809524
22481,288224,4902.350852167163
22482,332179,6925.9244110718855
22483,190481,4580.314012817851
22484,592221,8516.428109518803
22485,335029,8607.372139561396
22486,378304,6802.951794299118
22487,305447,5556.642675323898
22488,695727,3238.1813694837824
22489,429732,4848.624249417389
22490,203990,7211.6847191417355
22491,107161,6803.986678429577
22492,37246,4334.003616608826
22493,114722,0.0
22494,588790,7357.456681929213
22495,124200,9439.1828603284
22496,421086,4269.94262303921
22497,28927,15491.256666666668
22498,93243,9734.128935062974
22499,341663,6802.951794299118
22500,75660,9741.628239179961
22501,220022,0.0
22502,159242,8583.940501877169
22503,492623,0.0
22504,584675,7946.190467608387
22505,300615,8818.232843588245
22506,368075,6293.3675335615935
22507,306753,0.0
22508,538592,6559.339383332242
22509,87318,14906.114511904761
22510,539649,4926.232221871605
22511,95364,6388.851582944331
22512,269940,0.0
22513,573090,4319.333844419918
22514,591230,8993.90167899829
22515,73266,3343.6544344144336
22516,458308,7139.751535199873
22517,491316,7189.79682341181
22518,344874,0.0
22519,288613,6002.528493768556
22520,708157,5808.312544955352
22521,708725,2766.462308076352
22522,675823,9444.589243693996
22523,219064,9332.48318056799
22524,248205,0.0
22525,526198,0.0
22526,623020,5522.452275082006
22527,604055,0.0
22528,598983,0.0
22529,463957,0.0
22530,391323,7060.143457059462
22531,678882,5297.525796214215
22532,192876,7045.372226581671
22533,288724,5836.76952375884
22534,198601,7006.608004144724
22535,325224,0.0
22536,415183,8592.72051471657
22537,636146,6044.494176925849
22538,77351,4865.443894718028
22539,164781,4470.803497460195
22540,602896,8129.606272017052
22541,230242,4001.7307272264484
22542,607777,4652.481784369746
22543,396360,8062.181903280433
22544,603974,10305.129813777206
22545,296978,0.0
22546,168239,0.0
22547,229328,0.0
22548,480315,5869.719041908903
22549,51336,8156.701101485955
22550,391908,6972.522729787161
22551,342838,12681.123866085947
22552,210180,3464.76144830891
22553,415199,4578.754369741359
22554,172019,5836.279539724564
22555,521077,4652.481784369746
22556,457047,6783.063769253418
22557,578907,0.0
22558,564367,0.0
22559,430901,8797.231356042545
22560,288084,14507.213944444444
22561,336935,5444.613520890475
22562,74486,13583.506333333331
22563,650285,5384.068951466246
22564,181204,12369.509903502187
22565,691597,4000.288327411162
22566,626073,7445.6455333693
22567,34765,0.0
22568,522661,0.0
22569,294054,0.0
22570,664683,0.0
22571,667666,11179.363492169872
22572,344339,4669.314610427932
22573,373438,9328.969310654218
22574,362458,5714.855771163374
22575,62350,9328.74997199722
22576,4031,8893.433090514984
22577,211629,5288.930875635846
22578,42191,5938.535157906938
22579,656022,8426.7353159282
22580,708103,3089.3979209357644
22581,524604,4204.594852436002
22582,572315,5749.768247591069
22583,430637,4605.668013317042
22584,446063,7515.345200935494
22585,707243,5484.48409145422
22586,61566,0.0
22587,556901,9792.079451157619
22588,624344,8549.373499536036
22589,576758,0.0
22590,124550,9523.046688593648
22591,180901,6646.086181993962
22592,115969,0.0
22593,582351,5721.755236338821
22594,395382,4573.378560662712
22595,589632,10507.34296915078
22596,386318,6089.045886207418
22597,211342,12505.358208011032
22598,100916,0.0
22599,567743,0.0
22600,357303,12451.055370847502
22601,313109,6852.307618272299
22602,664222,4175.817577324618
22603,507865,7118.424564964384
22604,574415,7998.057866886831
22605,246062,5424.451297937531
22606,554156,0.0
22607,58896,0.0
22608,476273,6988.625150105418
22609,532714,5804.802490542842
22610,196247,6959.707109341212
22611,89795,5786.50296045184
22612,148005,0.0
22613,637918,7976.843382501999
22614,81433,3694.521500124447
22615,275496,6147.281744053908
22616,101021,9140.929150762318
22617,400691,0.0
22618,202762,4579.87422461998
22619,675188,6833.290965393696
22620,526414,6037.079021245423
22621,635466,0.0
22622,704032,0.0
22623,597960,1801.095857142857
22624,10922,0.0
22625,632601,0.0
22626,10625,6703.901312133276
22627,675087,7186.355146447345
22628,558965,13388.376922857638
22629,554554,5326.177677350431
22630,576665,0.0
22631,668069,0.0
22632,194194,8797.231356042545
22633,37319,3876.897505411255
22634,687447,2726.045014964321
22635,373508,5776.817338815628
22636,496441,6790.098926217461
22637,392545,4930.416689725926
22638,540664,9561.299478091136
22639,379815,5785.545373693742
22640,633577,7531.088210283221
22641,391214,5856.38249395337
22642,624356,8395.070666666667
22643,487498,5736.156348262086
22644,669501,3051.613832407287
22645,575218,4504.7458336255795
22646,171371,3471.7761077580885
22647,515757,5830.598564433433
22648,289584,10405.061176767678
22649,696348,8161.694765858112
22650,461057,0.0
22651,497862,8367.442488914448
22652,3235,5592.954625096113
22653,631941,8117.586819457927
22654,631916,7777.091815697839
22655,278988,6937.966767903909
22656,108505,4470.803497460195
22657,260847,4368.573748297172
22658,461688,9444.589243693996
22659,374416,6362.80569691566
22660,460110,10723.750134747423
22661,296356,8434.845045800394
22662,62598,8703.358543152219
22663,557003,0.0
22664,163377,5043.959885065725
22665,160766,4229.399289942983
22666,400928,7323.816205337482
22667,328639,8092.66190128316
22668,568155,0.0
22669,317280,8235.424996245722
22670,430796,5365.3706979447
22671,401468,6229.746919642856
22672,316538,9910.078202027817
22673,607546,6198.069839059184
22674,618330,4542.935127554893
22675,579893,12265.03150084375
22676,624043,10884.241274228338
22677,609382,6019.393140138746
22678,194697,0.0
22679,479586,0.0
22680,685285,7997.438405183609
22681,589962,4473.523179388421
22682,387089,7342.439982191892
22683,639959,3524.5820798771283
22684,522172,10982.21926190476
22685,276953,0.0
22686,471140,3159.5611663392683
22687,618354,4737.457417086219
22688,663567,3485.52429713334
22689,545199,8292.162169755458
22690,598181,8818.232843588245
22691,604835,5008.427963556397
22692,90397,4355.341166892225
22693,498686,4596.709243732368
22694,316596,6795.747168105492
22695,245898,5721.534753069917
22696,362110,7751.372660388577
22697,269521,6155.6846423701745
22698,424539,9510.242057122246
22699,663903,0.0
22700,520609,7996.110185924891
22701,688309,6031.786647119536
22702,673621,7150.660424064726
22703,38498,3062.257071008168
22704,274914,13476.211285714286
22705,223321,4957.298079657093
22706,302476,2908.729290714879
22707,105781,0.0
22708,250338,10470.136637925649
22709,366196,0.0
22710,130849,0.0
22711,377769,3270.026008322938
22712,703749,6165.645157373893
22713,574371,10057.450498206686
22714,394079,7925.903259185244
22715,654154,10389.263995185427
22716,589796,8199.660516552833
22717,483427,0.0
22718,17040,5428.372610024305
22719,83634,0.0
22720,293967,12349.31294080685
22721,693061,9015.010452619748
22722,161972,12259.82580952381
22723,523622,5852.9042718794735
22724,477199,5279.924332059181
22725,482962,5951.671999888855
22726,209179,10234.419566068182
22727,353052,7066.724671293474
22728,293929,6948.605016795053
22729,478219,7149.269972158687
22730,531446,8292.162169755458
22731,276549,0.0
22732,121075,10547.359050142528
22733,542698,0.0
22734,520780,5899.6545122608495
22735,203095,6639.579468211035
22736,554891,6428.247893870754
22737,480986,0.0
22738,343853,6611.024026334415
22739,679459,7120.758612204334
22740,435893,0.0
22741,543423,8069.959429097104
22742,195867,4514.74086184744
22743,475913,8291.55339594786
22744,58903,9734.128935062974
22745,589761,0.0
22746,210618,0.0
22747,213679,9962.508648897847
22748,370361,0.0
22749,967,9326.52227162007
22750,267038,7069.368615237542
22751,316181,12039.659934343432
22752,307984,7126.67757398627
22753,458812,9108.333170614758
22754,207283,7575.752252615611
22755,35335,5132.369846177814
22756,125242,0.0
22757,525059,6370.334476612833
22758,104637,4566.6270901303715
22759,507939,6216.429846214192
22760,90435,4000.288327411162
22761,563702,5320.281742063492
22762,15511,7149.935997296724
22763,337529,7843.623945019946
22764,382959,0.0
22765,230143,8127.211358562483
22766,285530,0.0
22767,565463,0.0
22768,140823,6131.192547202766
22769,73522,5159.360639623476
22770,31633,5194.117900104457
22771,696583,4668.5039446770725
22772,448725,8892.628158520198
22773,201288,4566.6270901303715
22774,604175,6719.625411977294
22775,456737,6925.9244110718855
22776,279167,6839.915948752643
22777,235573,5384.068951466246
22778,569138,2938.2415783236443
22779,685869,0.0
22780,500790,4628.798194536206
22781,230853,7005.197818368686
22782,170900,7552.502409739707
22783,483147,5640.681522782938
22784,87790,5725.346333656744
22785,202952,7186.182344228474
22786,665987,0.0
22787,570357,5217.3776231412085
22788,424054,4470.803497460195
22789,669755,7389.225343849677
22790,540854,5658.0896466175245
22791,26202,6037.079021245423
22792,33020,0.0
22793,303384,7686.359932069649
22794,679782,3287.815132398688
22795,642036,4568.627194924174
22796,148046,6811.128051116661
22797,194079,15506.803578194415
22798,630342,6962.058034158149
22799,15050,7162.729116599996
22800,577830,2056.592166666667
22801,564337,7782.421469399967
22802,532391,7694.3163153043315
22803,465148,8444.966844923883
22804,501809,7357.456681929213
22805,280739,0.0
22806,344837,0.0
22807,344977,9619.533732426817
22808,173855,7107.054530240113
22809,108592,0.0
22810,613825,6862.095529744934
22811,646872,20793.54
22812,521493,2956.4410189979862
22813,358974,5256.886396304751
22814,4987,10889.320835636807
22815,457744,0.0
22816,318899,5279.924332059181
22817,475654,8431.418700364731
22818,241282,7136.238885692777
22819,208234,6959.707109341212
22820,6218,11084.592426661726
22821,134026,0.0
22822,261764,6089.045886207418
22823,54701,5132.369846177814
22824,124342,5828.955565561386
22825,43650,2726.045014964321
22826,31047,0.0
22827,198283,5912.610208473705
22828,72815,4546.062461788149
22829,513820,0.0
22830,656481,8077.233334558306
22831,139181,3839.1469973352796
22832,64524,2994.546068627793
22833,40483,4808.280057202077
22834,664852,6163.464110583351
22835,566145,8961.461077520224
22836,675307,0.0
22837,21743,0.0
22838,69005,0.0
22839,322380,5522.452275082006
22840,77395,4542.935127554893
22841,123852,8766.191982401764
22842,226,5091.422799570277
22843,145212,9863.97226399827
22844,213727,12108.167166726314
22845,364915,0.0
22846,406775,0.0
22847,581678,5641.038926587241
22848,349633,5065.25920296734
22849,103411,0.0
22850,491743,4850.840909340659
22851,650370,8077.461918708852
22852,468913,12018.459666666668
22853,445744,7531.088210283221
22854,540239,10141.333244318428
22855,480237,0.0
22856,696788,4846.392919987247
22857,471845,0.0
22858,88654,4525.691873051783
22859,455413,9533.190182059607
22860,679001,5490.300677418625
22861,318417,9158.175767566494
22862,289907,5650.094929623689
22863,438573,5668.50534587592
22864,183303,5513.272485506414
22865,394979,0.0
22866,689605,6728.085384308684
22867,288166,6629.701239874232
22868,9740,4566.6270901303715
22869,110764,5672.097562782051
22870,599614,0.0
22871,403615,4628.798194536206
22872,417543,5144.001373599502
22873,389892,3795.851159761215
22874,424543,7954.628330932852
22875,203492,0.0
22876,655644,5962.999925481344
22877,425741,5668.50534587592
22878,196451,11248.077188364727
22879,279288,8014.220897564586
22880,611317,6654.484998565262
22881,607082,12522.023940476192
22882,543628,6787.653475683433
22883,241689,3510.895593281104
22884,526369,6900.010995533609
22885,663501,0.0
22886,159049,5912.610208473705
22887,47993,9782.965571428573
22888,239124,8730.33251038547
22889,177572,13602.414559523808
22890,425106,5298.608883528949
22891,272309,8662.696234058118
22892,574238,7554.564504586014
22893,143509,18581.81333333333
22894,28140,4891.26602766244
22895,304189,0.0
22896,89975,6862.7521618559085
22897,340209,0.0
22898,455674,6198.069839059184
22899,710049,5870.5281351050235
22900,33898,9045.812899737524
22901,382510,10820.501954549642
22902,76671,4790.079176486925
22903,217774,6556.220597620001
22904,59406,5556.642675323898
22905,584232,8487.231737494294
22906,558839,7952.386888034175
22907,680952,4572.26847017432
22908,236387,0.0
22909,633309,5961.122944439446
22910,329372,5338.3921480337
22911,110347,4572.26847017432
22912,298944,5899.878349611205
22913,7894,0.0
22914,711651,6521.023544587457
22915,610879,0.0
22916,375353,4669.314610427932
22917,344626,4405.777367439291
22918,162028,8961.3167948432
22919,185030,1387.755373627769
22920,208147,9086.406108835272
22921,47711,0.0
22922,546388,0.0
22923,56309,7032.508966419135
22924,647637,5965.241638864065
22925,481034,0.0
22926,587190,4359.038776908204
22927,292432,6542.601768104854
22928,195553,8290.905365243396
22929,342597,7123.266797614488
22930,337312,0.0
22931,512265,10507.34296915078
22932,30788,8412.530546400454
22933,440258,0.0
22934,684478,3559.9910432672423
22935,289167,4229.399289942983
22936,161513,6959.707109341212
22937,331745,19097.545333792033
22938,100713,7800.462560518783
22939,153869,3067.6315691152454
22940,371809,4706.306466432349
22941,351913,5668.50534587592
22942,474669,5056.886572289134
22943,89092,7575.752252615611
22944,418693,0.0
22945,187673,0.0
22946,400711,5899.984397124067
22947,683860,6182.554423992463
22948,658958,6984.914629301345
22949,104104,9962.508648897847
22950,169733,0.0
22951,294266,0.0
22952,440474,0.0
22953,470769,0.0
22954,364472,0.0
22955,72825,0.0
22956,299152,7688.101765767213
22957,415527,4919.53027967214
22958,300771,6343.125913059163
22959,116504,4902.27215283103
22960,644079,7174.682314554112
22961,281410,8756.416128623634
22962,400493,6473.430251145009
22963,133945,7311.7398123670555
22964,428035,7977.2368004145055
22965,568402,6006.0362514914605
22966,436876,8081.991705083572
22967,555729,5965.241638864065
22968,541094,5951.719857381058
22969,528492,7191.037275758414
22970,398764,0.0
22971,209826,7440.3789774510815
22972,188332,6831.152643800856
22973,578382,3600.7522065503813
22974,418195,7890.914658928568
22975,145970,8118.673073359593
22976,671074,4772.391305978894
22977,388041,13456.856274819178
22978,288758,4954.174603215375
22979,435579,0.0
22980,295036,5256.886396304751
22981,184991,0.0
22982,513766,6867.488270116725
22983,329439,0.0
22984,633346,5285.615822783364
22985,134050,8766.191982401764
22986,377411,6362.80569691566
22987,631414,7667.483326964439
22988,149950,5795.133018429163
22989,211230,4874.144590335528
22990,85509,5474.758006807295
22991,216774,6165.645157373893
22992,11090,4357.141078772465
22993,179174,0.0
22994,470204,5790.329574761372
22995,149097,9425.756675382288
22996,483507,5334.065211226622
22997,49037,5594.342628881988
22998,289461,7189.79682341181
22999,134857,5917.161743665616
23000,643658,4416.7022491582375
23001,710965,5326.177677350431
23002,636771,11271.95278403088
23003,464770,7181.270553179809
23004,9784,7323.816205337482
23005,542498,0.0
23006,114739,5580.957416487427
23007,663164,6380.053169524921
